id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
10,-0.3419785431609315,1.2008252619906865,-0.4733913776421957,3.144134371268739,-0.0329468549206479,1.397403954305229,-0.8639696481806259,1.2875627772049336,-2.5319802527838378,0.2999043132159353,-1.9975845140672068,1.1502149154312815,-1.0530876128413476,-3.354055602409528,3.1185619506018916,0.688506528565299,0.3064465316264915,-2.5112887488251343,-2.401086242625981,1.25977329702674,-0.2173475742885136,-1.0489867582645451,-0.6918219697771617,2.5340487207885585,-1.9264378600979288,0.8822332159580917,1.6693073222203076,3.248613339802178,-1.1540728745768292,-0.2717280128959949
11,0.465212971743862,-4.678078339602522,-3.247354871851152,0.2068636283417528,1.1572625833271977,0.5608424991761051,0.1737710835239335,-3.8966115094990705,2.11826811506174,-0.3363117816137987,-1.0413737469594544,-2.421679783072838,-4.48569780486655,-0.1201930185693437,-3.857900904706584,4.944789245836805,-0.2196397054352367,-2.981698954628,0.8859983339986336,-0.1543117406822778,1.715801146189844,1.827800500561076,1.9189825846868993,2.6033172292266915,1.4517378690123843,-0.6410793984031331,-4.7078612869923075,0.3910903943343228,-6.451278397587842,1.8538357990559724
12,-3.972600436586033,0.0599970351747916,0.7832168793902743,-2.6465716654613862,-1.5425806447627066,0.9659335874592858,3.118797401322262,-6.928545219365958,2.10593541751421,2.0565372459906768,2.529573270576026,-3.2679758084339325,0.1139070729705144,-2.678790082729693,-3.158263567044798,-6.666405186297421,4.3855437557552195,5.865592848830454,1.554924963894568,-0.6753256805204009,-0.4386237834086682,3.368695484886594,0.8385599861779314,-0.8242012827269926,0.203890598818434,1.498848513900855,-3.454773192672997,2.2706622299283055,-1.2496921607170774,-2.524108341482244
13,3.2528620441349667,5.827427085494827,3.2451435246422853,-2.04520140988355,-0.8980220670344442,0.8943412195411969,-2.6250173870500393,-2.803748392028725,1.246262863832243,0.8416670855999328,-4.703765126411033,0.5351541137908832,-7.375696190802641,2.1431243776465885,1.0674589958740914,0.879345091225023,1.9206357738042477,0.5630012353444649,-1.9747564271457112,2.906846266393504,-1.5005498477879622,2.2812547140666095,-1.9287347513680897,-0.9980735268316142,0.8419935531384762,0.5058280237964945,-1.3681087459369787,1.287262056709388,-1.5169124137917556,-0.9310737450381936
14,0.7413190943533531,-2.5564296127296604,0.4201647366230163,-0.5335530978651918,1.7234234271461084,-0.3134730064586273,5.14956946707941,-2.323581280410546,2.6192902563193807,-1.1464429031258248,3.3990938513850906,-2.396761754409149,-2.6706598613618633,-2.655997276047879,1.7089597191069033,0.0660636898255157,-0.7596482745375833,2.421373819338094,0.4093517478510832,-0.0629644882322735,2.22161500044131,2.060265660231144,0.1810541380961593,-4.071086428703591,0.4566771318467787,-0.232672863837461,-0.7421291126204644,-1.792912263101804,2.204354940020855,-0.4701102036674305
15,2.241765889687738,-1.2800603006389126,2.7356431589211714,1.1796562431011743,-0.5505258976169711,-1.2575634275820506,-0.3283735607343615,-3.400098846485315,0.6946081923841495,0.7362610045313279,-0.3830781134974798,2.0848188406520176,0.2607149993290465,-0.3473608743880402,0.9938838847578632,-0.822057863819197,2.371140078248269,-1.1201498984804037,-2.09763141641109,-0.1391920424609588,-1.1752877758863052,2.6253694566387,1.9434575725982717,2.213376827534174,-0.9536393913529104,0.5067827161043349,3.881883749095397,-0.7011092753903087,0.9087901494891596,-0.1858591508377748
16,0.3107756063327757,-3.3214586617758615,-0.8826119523336701,3.179694070709989,-1.1445606976354703,-0.8785372879209996,1.083334144788479,0.1950120473609428,1.0647560780003915,-0.5881974964368631,-2.969665041863215,3.423435242293068,-3.2321620420872224,-0.6760161405024369,-0.8572114562451939,4.732074453660924,-0.6310504375242568,-0.0419475592359296,-0.2163359748459122,0.2411665251541899,-1.1059322235959284,3.395889457890776,-0.1250462359593994,1.1753420912247166,-0.5726152302725629,-0.2245188265903932,-3.305816346737223,0.4099335254092424,-1.565509670695665,-2.051814861376295
17,3.863165587924224,0.3426692591653123,-0.4110567196942422,4.677941448162101,1.3889458811410318,-0.7071169900309602,5.884274420989123,-2.797670284744751,-3.969032955463653,1.496385961421768,2.6551444287891175,0.9685873375469464,0.7620951967728434,2.989875394412872,-1.060210474817581,-1.8156391176494524,1.9466082775080311,2.774233572807867,-0.3554267918309118,0.2283245554739883,-0.6349505086613848,-5.102971505573628,1.409843269558262,5.692086404205387,-0.8948577055905024,-0.9789614224572128,0.6183736927510562,-1.744198568675962,-1.718828212168536,-0.6681893939132082
18,-0.7008645172860799,0.611127579890691,-2.440201437715207,2.2258474963760535,0.7954258175284775,-1.9031549594279016,1.720657553419692,0.5954990791992713,-2.3587364882063553,0.2333055238809984,0.7167017439809881,-0.0838273695996452,3.1824296510249743,-0.2657583072737072,4.257416689175362,2.7749324866807368,-1.7525550055361123,-2.7491761909427836,4.811252528415999,-1.1007563882860507,-1.015062153066344,-1.019640965390704,1.98843663077091,0.627626247703775,1.1520732454916445,-0.7958167413468349,1.7885299477976568,-1.2647101321747225,1.3017189973782006,-0.9735326776907844
19,0.4400093963069985,1.8192113579250675,1.7131208039898391,0.6380214449874598,-1.171681555872342,-1.1553537300078285,-1.0457446788545872,-3.9478816219240462,-4.611658694868655,0.5717376554111253,-2.1657681718065223,5.8829851314636,-2.264550659753414,-3.951961908058378,-1.27699254878201,-0.3585188713616989,-2.123117503919066,-0.7046882399824962,0.4301091867259187,0.7065662116019832,-0.2623585835019973,-2.3868198180331466,-0.6488181143414936,0.2629371216617834,-0.0541249823701134,-2.4810218746378214,-4.532352151555669,2.05870240242912,2.6262343129292733,1.3191429125618666
20,-1.9319112985796667,-1.3065590682731054,5.756163277611117,1.5374383575271593,1.1201490203954183,-2.191639848847036,-0.3134832945646256,-2.020484957668947,0.1203454998798158,0.4009574544621003,2.0804707856821887,0.590289537101594,-2.6881492786162355,1.4331121390684571,-3.011194474874601,-2.017526044152986,0.2098430938402743,1.929688081639645,-0.8623588138172968,-1.5889719203146138,-0.0190607330970139,2.058255397352592,0.9835247797446056,-4.344006919047432,0.969645992977967,0.8293750549511391,-4.0644130384819315,-1.805295528739312,0.8250559466319741,0.6885346603734949
21,2.370404624626557,-1.0375407225937336,0.3258788039683994,-4.882098716039292,-1.753961249713458,-0.2288785767841708,2.624190243783239,-2.851579022966635,-2.519967519748069,-0.1813067567380853,1.943996833722934,0.8548093252266362,-0.7150990667495215,1.913774237014219,1.7869382681038446,0.8086090665286045,-2.944055133323877,-1.1232005704634154,1.0284189537440027,0.4079560471703337,0.0092803829954009,2.790804920695153,-1.417813651664834,-0.4131533052917021,-0.4701188225993741,1.2104240311320908,3.117550322370224,-1.0585839507229091,0.4606812711080834,-0.2901736883877489
22,-1.8359090819352348,-2.921929508574745,-1.567684370257187,-4.298880651136125,0.5376831012102342,0.4886718140407176,0.3219515354122485,2.140626257004441,-2.403373768126731,2.49344677774995,-0.8037504851042615,-1.4790800953167205,3.7810255357599942,-3.668754661936472,1.5866499795459144,-0.416871874858938,-1.5054273915960117,3.430957450382532,2.862364142213517,1.646118413888806,0.3139134740420909,-0.7195423880071834,0.034272189504466,-0.6772202643862332,0.1890009422706655,0.7321223590373104,-1.9928878209419651,0.5115995496614992,-4.197923928572802,-1.9315111505208993
23,-0.1615271310340798,-4.473435448358923,-1.908073006529567,-0.9030239574081864,0.5158130381421259,-0.5127275527893305,-1.083320875676001,3.116398769540963,2.8223637017594374,-0.164047644378026,0.6008834910501389,-3.868978527424274,-0.7719934165941477,2.1173275899024224,-2.0403797327866364,0.6663455118363765,0.1166237593564543,5.380199405579911,0.3374976121118141,-0.2079185072381014,1.2071758711616178,2.076068009399641,-0.4642554837715412,1.4552339599251345,0.815224841946023,0.8251862809163022,-2.5880946146632033,-0.5584780478697386,-0.9051810189641526,-2.547753736935479
24,5.2098351035742,3.764083722680803,3.80635185827214,3.75878401636557,-0.3871880564049123,-1.627093614661655,-1.9796308193275431,-1.1101311317703206,4.178981593935179,-0.4675967509779201,-0.1307375040396291,2.050490496127548,-5.068429019732534,0.2210021837184238,-4.4266003650514225,4.633331815369614,2.7948772657114804,3.910100033659186,-5.478133914048458,-1.0480010872488117,-0.6880735113434093,-1.6997974943768543,0.5004873879065421,1.6068458072523706,-0.4625156771918888,-0.9788960268664204,-0.6019284185807289,1.189518340111867,0.5627871475778689,-0.2007652797282213
25,-2.9533819360004907,-2.5427286053802134,0.5819859844800057,1.54227116518468,-0.8091163237701985,-0.0554437303786666,1.4936355934816945,-3.3470123323646246,-0.5137600918951328,-0.3271108156010884,1.7289409069943185,-3.731225667177376,1.8120343789852948,-0.5220033191445026,-0.2750275375080487,-1.2800403963022462,1.8695518775881936,-0.0880420315695194,-0.8286605581012724,0.6539021966237296,0.4200748426646759,-0.1702009769255504,-0.2551479575896777,1.795018095039976,0.1076064845683327,0.5918305176733067,2.7704225233530413,-0.2278509846297308,2.755923045247325,1.319383156087572
26,2.119891572122188,-2.364956242999424,-0.825423647664559,-3.838094295916092,-0.226024190551419,1.1732245810747786,-0.9905665499043248,-0.9094986977236218,-1.1189235304505778,0.90403033256155,0.122925219411471,2.6489865003423443,-0.2674430047151553,-1.7353360698771594,-0.1384204296777332,-0.8272178170858794,0.4121963637580857,5.640035672504935,2.9722623329944073,-1.5606213979365935,-0.294881134291474,2.4004908711767885,0.9204500915419468,0.6848440704591371,2.319127857260664,-0.4311092769850692,3.054289159332668,-0.2240089543739053,0.0243901117821342,-0.7713659059729686
27,-1.0742963308697182,-3.790434615179211,-2.4574991150860583,0.3962341596424792,1.349740970893338,-0.1677969058067918,1.2494342851414095,1.0199275194881277,-1.3572913116091925,-0.2793780703305893,0.1318110753285028,0.7645186085407937,1.477542616422869,-3.649526668505178,1.1109946592116495,1.9034255845058476,-0.660477856751091,3.060593703858877,0.5344021277905716,1.331430213086738,1.108027381939228,1.78042551955294,1.9058843468431828,-4.51058015283285,0.6435219956736957,-0.1549152633265329,0.3779837494477728,0.3435184147076652,-2.6029962165723215,0.9455704183484942
28,4.4803709505984735,-0.8417744544816047,2.1849867690439315,0.3909386233234594,-0.8767540692437708,0.2997086391701188,-4.948359934443885,2.98823053071906,6.620249114734804,-1.716995436023364,-2.4279623975773106,3.7507250420114504,4.931869598668015,2.054442048617338,-1.2220987067267808,3.730039252405813,-2.3088901319860695,-4.558219017174689,-6.923460548373188,0.631429619354563,-0.117368240036544,3.785985254372539,-0.0673697959974111,-2.367697411371099,-1.5467810284394896,-0.2949595922016859,-2.011103908800447,0.2793241574041677,-2.531404854057,-0.3993155926135019
29,1.8998550745890197,-0.4444432068156029,0.1714325441119295,-0.4122335552941453,0.8007643086151914,0.1576988211456244,-3.5575531010557957,5.297266689247806,0.2978584916089969,1.1903441768365663,0.3142412627210978,4.163676905824713,-2.83517544190772,0.9231526710044978,-6.5659897944168835,3.146031417029677,2.0705782383769873,-0.2644428382716411,1.0459706507127702,-0.8865141608186071,0.545199701610814,0.4237622972356267,-1.1268162284520804,0.7525070745807904,0.4100776021286714,-1.3317412487778524,1.059753909002014,-0.8548338084607017,3.2824040600878965,1.1505459636634985
30,2.8472002669681147,-5.78203169817705,0.9936363309028968,-1.8401008210559335,0.9815898905031184,0.5743774473212783,-3.216517351866908,5.583845693290111,-3.4696447479765795,0.3697144453057089,-2.001142310563955,-6.003171275441348,-6.2789331968652755,-3.043363880532352,3.832168688960374,3.593319711320358,6.011721796718506,2.8214437458785286,-2.437458636487736,0.4002722049823626,-0.7069074497007536,2.446445439663664,-0.9611090056270548,6.564308563925559,0.2318361174547048,2.0892393188728917,-5.737071908368101,1.053510035923972,-2.989041728574792,0.6337813446270943
31,-1.0781060161514753,2.837725565218435,0.5522519650004553,-1.707293776030108,1.3171321339850262,0.7263746481942867,1.6970495583593612,5.6088171766489525,-1.953307678416468,0.5317130384974089,1.9057374297369951,-1.351187640233038,-5.4530077627416444,2.391605558063375,-1.7347089356669416,-1.524540288268715,-1.4642702679265804,-0.7323066815907205,-5.710863547280855,0.6590626489681358,0.6910808309506785,1.6457504411383503,-0.6720892505164675,1.8719838075706063,0.0409962694383162,1.2620813972931058,2.890110785285784,1.5684492926332614,-0.7778547794409122,0.7389987831327063
32,1.463397937665667,1.3197022059344108,-3.5566893470592293,-2.3849550762611984,-0.6577114931337034,-1.1682388451009793,2.7052172618482175,0.8819664495449281,-2.4063692931835545,0.0946537549843786,2.02310757829825,2.041780934889271,-3.777064888213047,4.776850622727871,-1.7619390791555174,0.9655101424898724,-1.8143490626627,-1.7783359766237212,-2.644387207985255,-0.8786146664873975,1.5275801245042564,1.061283904308757,-0.1792017799277409,-1.3170879574091283,0.2584075184316911,-0.0718412596477794,-1.919127049052105,1.9482612033184523,-0.8259888222011685,-0.6262380305645121
33,0.7844946682740718,4.220730691266496,-3.595909764010725,2.7158240416978097,2.023552228135261,0.7723474350917237,-0.3180033562843125,-1.486205240231167,1.0852292175446974,0.0498729233432729,1.3749780381082133,-3.862362920104908,0.3289823607944936,2.487389388763996,5.394625740849262,1.4208554441370518,3.281987705352315,-5.340036450368738,0.2646504250937729,0.0956516195127278,0.4351298707391289,-5.790667680348135,0.9724018373268032,0.7215217318480568,-0.2911539201797601,-1.050911164596368,1.6634697310629862,0.4204109485637196,-4.114883411298651,-0.4250090835654458
34,0.3316284108264079,4.007554059856115,1.493922923256745,6.018753202706158,2.0261885790808667,-0.5936888784861822,-4.676441463000398,-0.721549058599169,0.8033675598259536,-0.6377468292778596,-0.1926612701591904,1.4789286104039068,1.0735344315126676,4.678181263040508,3.2622420711013373,2.719946634047757,3.17028786162818,-1.0370039569165517,-6.3131357240348205,0.8757219950529219,1.046090546244998,-3.7108989099249183,-0.1549420812892628,3.048063974264279,1.3769995939071549,0.2961418425777575,4.613704775955599,-1.4848252154865744,-5.364296304286223,1.3550992038173135
35,-1.7871439578451271,1.2588590240950397,-1.7812075190910988,3.2223149906135844,-1.041544663645949,1.8937240655459997,-1.0238933942071209,-1.198115893799509,-0.557959342470925,-0.2324411141332741,0.6628413013721529,-4.366500442592216,3.180258832502931,1.3982578231388356,-3.490703232809014,-1.8156942787583443,-1.265705795210854,2.6998218292649248,0.1706563595617723,0.520141087976683,0.3480143926272818,2.633597730813283,1.388774930212743,2.1874443136290393,-0.9751498169630958,0.8050415675524685,4.3517601019274235,0.8721747828596085,1.0707995749908812,0.5222529225812822
36,-2.6958566625378135,-0.9488755040988508,5.041512079932917,-3.093693903824847,-0.9564786157562274,-0.0700661889482988,1.3790650321933926,-2.4227148403674303,1.8090013840945471,0.1282776331572775,-1.0449238280797033,-2.6591342317773266,-2.031153135304805,2.246627455918776,4.443813732228554,-2.0433913712732132,0.513366543316803,1.8033714759261756,3.077207762844323,0.6351465624166266,-0.8614675829495985,1.3376932054552713,-1.5701234945041156,-3.753751105744203,-0.2317229635830064,-0.8862944967112171,-0.7581008050432821,-1.022275839631067,0.5251779932544366,-0.4118925238396775
37,-2.927912779848835,-1.0572615020577645,4.504611154779219,2.406506862524688,0.1249275265460659,0.6967766285785822,-1.8131163523051843,-1.0250649350844787,4.15678468570867,-0.0167281105211124,2.3266128410837124,-0.5640069748236703,0.7476596713133546,1.6490316845837882,-3.2456995276840774,-2.1583552972573163,4.914512887119117,3.4113965223547615,3.665656300511561,-0.1780926533400299,-0.7526782252855967,1.248893557486504,0.8757066258987654,-3.258704139513981,-1.0331841405941726,-1.575554140052955,-3.18326891182111,1.1006034064891754,2.4192142700525743,-0.4145214730612465
38,-0.6353837247979129,-0.5497480887475824,2.205667198948188,-2.3098301925905256,-1.3938307491463535,0.3591408194543032,3.1307651955193943,-0.2628044649134726,-5.246323818277483,0.6984584670222629,0.0942223576845752,0.2261915079572377,-0.4963247459850617,0.4563247103521021,-0.4499198987832756,3.607354974966291,-4.699548370370674,2.897885508585905,-1.648682463931424,-0.8362827590754219,-1.251993265344067,-1.0776048567055136,0.6582410398391761,-2.913434537487088,-0.2006700928977178,-0.5017769646320535,0.0192712228009397,0.5696932235718339,2.4019779043153884,-0.8955516699205367
39,-0.1294867407154439,4.250751112360332,3.758201426112537,4.676766973099164,-0.8365675341566136,0.1110238580657551,-4.482531230796122,-4.672915632091962,3.3801102972045407,-0.6796418879531447,-0.3497985603714549,-1.234648248489332,4.826275004797278,-3.319270830613809,-3.51341406512882,5.898436995031735,4.308777842672345,-3.0483362218093335,-6.380789121758453,-1.5768150675872936,-0.7902766006038097,-4.519408331431333,1.707659668471112,3.6047597539720466,0.480879325557165,-0.6886777657244462,1.5640343167366115,0.0544123483334532,0.8464593514468791,0.0845646401442739
40,5.564425368587054,-2.7980393577863714,0.8537425840330549,3.7966019302662946,-0.2737732565872132,-0.1461420853880863,1.9573483882156528,1.165734397035989,4.2649996694253245,-0.9553300319459108,2.8192427479741684,-2.982049145910167,-2.784127305142366,-0.3690159782612567,-0.3384769549330222,2.108835788445941,-4.444387249869172,-1.0196432537228706,2.8505634270349396,-0.247587806860926,1.7887119917322996,4.5132589177425775,-0.0063970115628535,0.0983587046616804,2.037706530293758,-0.0126134510434698,-2.2844248398019613,1.3907064245781064,-7.915278998275662,1.1333003152685464
41,1.911640120056928,-0.1697250295679183,-2.789844346886035,-0.9753874095073124,-0.6435907660479888,0.5302428745245076,3.450203862464545,-0.3545546928649941,-0.2120177595328033,1.0121080236691282,4.904975827701834,0.1909024604138544,3.025775594891733,-0.0712532642791464,3.311551408346134,2.4458806429117903,-0.3894022559000599,-2.6707077708127853,-0.1175650052705266,1.2682286171529251,-0.6216050793135506,-1.37470278532618,1.424032643644581,7.034558489122505,0.7437944214113076,0.5571588234213869,-3.644517150266424,1.390499395879025,1.1015717959642108,-1.4113857303651232
42,-1.1166749138159937,2.57636797310743,2.6903381008459095,3.204202108374291,-0.3823757303788964,-0.2168290329827202,0.3620066133091947,-0.5728194200689658,-2.3781424776326614,-0.8368121381831131,-0.693244145550089,-2.031060550566759,-2.21035141252679,-4.699721370133387,0.847391277026437,-5.306688026607872,-1.4932875804846335,1.4664100027591105,-1.4690157346425226,1.4496851680655929,2.41508640657652,-1.324023481232223,-0.5523971213737722,0.8295988398375199,-0.1314872334961279,0.2219970868247044,1.1768727250022863,0.1906188862816987,-2.871672753643206,1.0709488903386872
43,3.0220263356535555,2.52560749593664,1.8734279487114456,2.7022453304864285,-0.1220875110390716,2.4434392042362414,-3.4333849869188477,1.478456983401609,-0.9381627533650344,-0.4338057862950448,3.7722764122526415,-0.5044476582171716,-3.005333407340052,-0.0553988729418211,1.877029407178324,-1.0851088907087518,-2.883296780406955,-1.527737731993374,2.5757494918796904,0.2435780714488476,0.7539262091111301,-0.4409740481990217,1.584357360175485,-2.4860422701738423,-0.4636914245507967,-0.3367581136851403,-0.8093405208958988,0.9022457008398326,0.5302907512941663,1.07459640954741
44,-6.1362904943142365,-1.5666158262510057,1.5060000566641452,1.4868299791287272,1.7299635663081898,0.0115962857665921,1.3047744678637256,0.8060295979989801,-3.6530693595306194,-0.8947771912113265,1.4452376994109462,2.224601453787542,-1.4117747109646457,-1.5324062364556696,3.230725614463855,0.778751126246029,0.7650842850767022,-2.982098319859365,-4.696334459025275,0.3774300484782946,2.1030325700829,-3.44113034157827,-0.905824614884412,0.819744482992332,1.0217426803531888,-0.9286123625145456,-3.5991894655030765,0.4639692477372155,-6.682040157693904,1.6346403364702495
45,3.3134027721227413,2.1113930840691806,3.288761625395401,-3.412253779283791,0.2601650410770418,2.1512848069119825,-0.843547963988733,0.3612932407767012,-5.236146375308445,0.0871564148629171,-0.1710194913901448,3.0222532536722055,0.9353478739123844,-3.4734004168776513,-2.1135903239958536,0.5953408918918737,1.6695460619756717,3.936699148824769,4.866311768629835,-0.2218317613386677,-1.0288746468074084,-0.4981161779004864,1.1405983417404493,-0.7495635627371544,1.1999030240640791,0.8498835293224093,0.3516817376970017,-2.3356610764304095,3.536670678136687,0.8581679057538115
46,-1.3400712052497068,-2.8772783977602345,3.1441816337731714,-0.1182884978299277,0.6230250725668289,0.6976140298451682,0.9057046590428148,-3.8006032491926462,-3.1050154000930372,0.7919802760362863,1.9829216556989149,-3.408066459955398,-3.6187666113206296,3.4006433182670324,-3.4337237256934743,1.5874992129802048,-2.822523192646987,4.198340723978655,2.1635173565814783,-0.4484604169203708,1.297781692656261,3.040112329840159,0.2469228823950619,-1.6427936246886046,0.0354336956487126,-0.6959860808549581,4.348301528363034,0.2130911990679703,-0.73816894519017,-0.5180454085118393
47,1.7631220505481495,-2.7736935230954054,3.5262484962015246,2.382283913780298,0.4575141786584955,1.1315280956969007,4.490945805549902,1.1424902625354585,0.1998251854990517,-0.5364812301910032,3.692173401795642,2.227864787790031,3.8860543120916415,0.5148762985257428,1.4202603559157347,-0.5912028383352718,-1.2018345259791192,0.9942861527168164,-4.360170270073873,0.9442139036834736,-0.444063423345491,2.655173692059409,-0.3212684376315853,-2.3522487873412343,-0.3920979633000099,1.8726625778073935,0.8405185614617923,-0.0903827853017123,-2.394166312846699,0.1884092097812494
48,0.28838607254238,-0.6522085127502691,-4.043315103284828,-4.71195380926283,-1.8154948532850488,-0.4074745875660024,-2.6351813558375836,6.834509307818106,0.1845160979045032,-0.3501722295155853,0.0898049907114985,1.412465303775626,-1.3334791134847404,1.3797468661361725,-3.891962119606793,2.5173250074567584,2.4895817197393684,1.6902696594968842,1.5076811491992246,-0.3139531794246181,-1.105949144410943,0.5576510500980413,-2.1518830140617005,3.606937349706872,1.1563990806209892,0.2954914037141224,0.9626823675036972,-0.1957974402516602,1.7210696817331468,-0.2454241564300694
